"ID","segment"
"test-99161",0.156779631972313
"test-6437",0.0247338376939297
"test-6436",0.302212774753571
"test-6435",0.0491011701524258
"test-6434",0.0152293648570776
"test-6433",0.0844483599066734
"test-6432",0.0132103906944394
"test-6431",0.17394332587719
"test-6430",0.0426313951611519
"test-68704",0.248866558074951
"test-6439",0.139555081725121
"test-6438",0.00888844858855009
"test-64528",0.00744260428473353
"test-78653",0.00592775829136372
"test-78652",0.0116686122491956
"test-64520",0.203302249312401
"test-64521",0.0587461739778519
"test-64522",0.270156055688858
"test-64523",0.0863476991653442
"test-64524",0.0207466799765825
"test-64525",0.00988362915813923
"test-64526",0.154493138194084
"test-64527",0.0905077680945396
"test-68708",0.0108178313821554
"test-21555",0.0233700349926949
"test-68709",0.235512167215347
"test-21552",0.255555689334869
"test-91856",0.012009778060019
"test-21553",0.00629977509379387
"test-91857",0.160285651683807
"test-21550",0.198615044355392
"test-91850",0.00581786315888166
"test-21551",0.0730743929743767
"test-91851",0.0108644552528858
"test-91852",0.0060200709849596
"test-91853",0.010390461422503
"test-98499",0.0141180725768209
"test-78936",0.016630670055747
"test-78658",0.0130741745233536
"test-52558",0.0809042751789093
"test-52559",0.0203924253582954
"test-78937",0.0129963923245668
"test-52554",0.21177950501442
"test-52555",0.0520188361406326
"test-52556",0.0122444350272417
"test-52557",0.246582195162773
"test-52550",0.0118915066123009
"test-17555",0.044923048466444
"test-52552",0.190279573202133
"test-52553",0.0109300669282675
"test-17554",0.0937677770853043
"test-17553",0.194301962852478
"test-78933",0.206292033195496
"test-84298",0.137266963720322
"test-84299",0.0190839655697346
"test-78930",0.0339684896171093
"test-92230",0.243054389953613
"test-84290",0.142615869641304
"test-84291",0.0124225802719593
"test-84292",0.00786599703133106
"test-17550",0.015440845862031
"test-84294",0.00958571955561638
"test-84295",0.211733996868134
"test-84296",0.00756807113066316
"test-84297",0.133692160248756
"test-92232",0.0115370042622089
"test-34179",0.35232862830162
"test-92235",0.0169365499168634
"test-6759",0.033484909683466
"test-92234",0.00790097564458847
"test-34996",0.073295384645462
"test-73848",0.00754232844337821
"test-34997",0.0283877179026604
"test-1436",0.220780551433563
"test-78938",0.31686794757843
"test-1437",0.0160542484372854
"test-78939",0.0710882470011711
"test-96082",0.0106419324874878
"test-96083",0.100017204880714
"test-96080",0.0691262558102608
"test-96081",0.0220911912620068
"test-59609",0.0136721571907401
"test-59608",0.141897112131119
"test-59605",0.00738131487742066
"test-59604",0.0684013739228249
"test-59607",0.0104894228279591
"test-59606",0.0149412108585238
"test-59601",0.00932910665869713
"test-59600",0.011102463118732
"test-59603",0.0112648727372289
"test-59602",0.201850324869156
"test-33397",0.0867125615477562
"test-33396",0.0215836297720671
"test-33395",0.0962848290801048
"test-33394",0.0195382218807936
"test-33393",0.219878301024437
"test-33392",0.0397957898676395
"test-33391",0.236083507537842
"test-33390",0.0814756006002426
"test-79500",0.0164992678910494
"test-79501",0.0199984461069107
"test-79502",0.148238256573677
"test-79503",0.0164773762226105
"test-79504",0.140288710594177
"test-79505",0.0516919530928135
"test-33399",0.0512137673795223
"test-33398",0.26096585392952
"test-92007",0.0469712987542152
"test-92004",0.183667629957199
"test-12363",0.0273202210664749
"test-12362",0.0423643551766872
"test-12361",0.142355427145958
"test-12360",0.0330164097249508
"test-12367",0.032304659485817
"test-12366",0.0532817356288433
"test-12365",0.00723672285676003
"test-12364",0.0804292783141136
"test-12369",0.0108134234324098
"test-12368",0.181747317314148
"test-92005",0.0787256360054016
"test-94691",0.0199443157762289
"test-94690",0.032064363360405
"test-94693",0.165769934654236
"test-94692",0.0132899228483438
"test-94695",0.0419053770601749
"test-94694",0.013863799162209
"test-58952",0.121800906956196
"test-58953",0.00458026211708784
"test-58950",0.0363397188484669
"test-58951",0.0753759071230888
"test-58956",0.0754930675029755
"test-58957",0.00690207257866859
"test-58954",0.0101212160661817
"test-58955",0.0766467601060867
"test-58958",0.358639746904373
"test-58959",0.0107065690681338
"test-78679",0.00806972105056047
"test-78678",0.055029608309269
"test-76219",0.00648202374577522
"test-76218",0.0212534852325916
"test-93168",0.0160116031765938
"test-93169",0.0113222748041153
"test-76215",0.122868470847607
"test-76214",0.00892686564475298
"test-76217",0.0707438662648201
"test-78672",0.00834596250206232
"test-76211",0.291523188352585
"test-76210",0.0111128129065037
"test-76213",0.0489005520939827
"test-78676",0.0426714457571507
"test-75742",0.0278483554720879
"test-75743",0.06649349629879
"test-75740",0.139421179890633
"test-75741",0.0213420260697603
"test-75746",0.0684268772602081
"test-75747",0.0708238258957863
"test-75744",0.272676348686218
"test-75745",0.0270232763141394
"test-75748",0.140888974070549
"test-75749",0.0122117502614856
"test-47660",0.119358770549297
"test-47661",0.00976765621453524
"test-47662",0.0412528030574322
"test-47663",0.0314467772841454
"test-47664",0.0101218558847904
"test-47665",0.0103657646104693
"test-47666",0.0544147491455078
"test-47667",0.120060667395592
"test-47668",0.246652036905289
"test-47669",0.21591280400753
"test-5519",0.0147220892831683
"test-5518",0.00917933136224747
"test-94679",0.00911241862922907
"test-94678",0.00377721432596445
"test-5515",0.170444846153259
"test-5514",0.0631182342767715
"test-5517",0.00948208943009377
"test-5516",0.382575273513794
"test-5511",0.234727114439011
"test-5510",0.0146184172481298
"test-5513",0.011640946380794
"test-5512",0.0612897537648678
"test-73591",0.175723895430565
"test-73590",0.172655314207077
"test-73593",0.00796751119196415
"test-73592",0.0131354192271829
"test-73595",0.0139757841825485
"test-73594",0.154396966099739
"test-73597",0.0271737817674875
"test-73596",0.00820868741720915
"test-73599",0.200111031532288
"test-73598",0.047122411429882
"test-72246",0.0136239174753428
"test-72247",0.0541206263005733
"test-72244",0.0383531525731087
"test-72245",0.0128028085455298
"test-72242",0.0231166463345289
"test-72243",0.0254030674695969
"test-1988",0.152333214879036
"test-1989",0.0158938504755497
"test-1986",0.0100785521790385
"test-1987",0.239258781075478
"test-1984",0.00487241568043828
"test-1985",0.028789421543479
"test-1982",0.0142230279743671
"test-1983",0.206652238965034
"test-1980",0.0194771084934473
"test-1981",0.281105130910873
"test-36277",0.0204273238778114
"test-36276",0.107522763311863
"test-36275",0.0155757712200284
"test-36274",0.131576925516129
"test-36273",0.0648860186338425
"test-36272",0.227042347192764
"test-36271",0.0151087585836649
"test-36270",0.249477460980415
"test-41842",0.0981440916657448
"test-41843",0.0136433718726039
"test-41840",0.0573723576962948
"test-41841",0.202780827879906
"test-41846",0.0163067523390055
"test-41847",0.0379531607031822
"test-36279",0.164644584059715
"test-36278",0.293926417827606
"test-93788",0.117780245840549
"test-93789",0.0102910986170173
"test-93782",0.0110041322186589
"test-7622",0.0400663167238235
"test-93780",0.0462318658828735
"test-93781",0.0254772901535034
"test-93786",0.128093495965004
"test-93787",0.0149035481736064
"test-93784",0.0278994254767895
"test-93785",0.0109951170161366
"test-19232",0.0345963984727859
"test-95788",0.00829074345529079
"test-95789",0.0117365391924977
"test-95784",0.0122528355568647
"test-95785",0.0596688389778137
"test-95786",0.180009603500366
"test-95787",0.0123723829165101
"test-95780",0.020147766917944
"test-95781",0.0113209784030914
"test-95782",0.0602512694895267
"test-50883",0.0788671299815178
"test-44311",0.0215688180178404
"test-44310",0.311607182025909
"test-44313",0.120704039931297
"test-44312",0.055029608309269
"test-44315",0.0102978562936187
"test-44314",0.142152383923531
"test-44317",0.0185372307896614
"test-44316",0.0501833334565163
"test-44319",0.00640794867649674
"test-44318",0.2119460105896
"test-97328",0.0326666012406349
"test-97329",0.0549982003867626
"test-97324",0.0100075928494334
"test-97325",0.0165021382272243
"test-97326",0.0402116924524307
"test-97327",0.0140026919543743
"test-97320",0.0114880260080099
"test-97321",0.27490907907486
"test-97322",0.0136726135388017
"test-97323",0.0968797579407692
"test-36853",0.00629973644390702
"test-36852",0.0700801834464073
"test-36851",0.186908215284348
"test-36850",0.237263858318329
"test-36857",0.0251522995531559
"test-36856",0.0287158545106649
"test-36855",0.0656419694423676
"test-36854",0.0742518231272697
"test-36859",0.172831937670708
"test-36858",0.00838006101548672
"test-81253",0.0648805350065231
"test-81252",0.00649450346827507
"test-41523",0.132795944809914
"test-83387",0.0129366293549538
"test-83386",0.0125081734731793
"test-83385",0.00735479965806007
"test-33493",0.148061946034431
"test-71539",0.242119669914246
"test-83382",0.0997800529003143
"test-83381",0.0111966095864773
"test-83380",0.0590727888047695
"test-71535",0.158315002918243
"test-81257",0.0916858017444611
"test-71537",0.335177510976791
"test-71536",0.158716440200806
"test-71531",0.0227219555526972
"test-71530",0.0948796719312668
"test-83389",0.0235415250062943
"test-83388",0.00571584422141314
"test-3584",0.157386317849159
"test-3585",0.00606249645352364
"test-3586",0.0108188670128584
"test-3587",0.14925029873848
"test-3580",0.00831799674779177
"test-3581",0.0113962218165398
"test-3582",0.0111604733392596
"test-3583",0.0197676979005337
"test-33497",0.0453209318220615
"test-3588",0.0055534839630127
"test-3589",0.0856004357337952
"test-95192",0.0373734086751938
"test-92008",0.0298616643995047
"test-95194",0.183916583657265
"test-41861",0.0455680005252361
"test-14604",0.357230812311172
"test-35288",0.0150249777361751
"test-83963",0.0165612902492285
"test-83426",0.0132318334653974
"test-83961",0.0159772019833326
"test-83960",0.129569873213768
"test-83967",0.0824712961912155
"test-83966",0.0181652475148439
"test-83965",0.021429855376482
"test-83427",0.0173845160752535
"test-83969",0.00889761094003916
"test-83968",0.24947901070118
"test-35285",0.056383803486824
"test-17078",0.0603687800467014
"test-17079",0.0934843569993973
"test-24805",0.0795852616429329
"test-24804",0.0270964242517948
"test-24803",0.114924378693104
"test-24802",0.00869468692690134
"test-24801",0.00789988785982132
"test-24800",0.0176399424672127
"test-17070",0.0169597715139389
"test-17071",0.0155849205330014
"test-17072",0.449700057506561
"test-17073",0.013632076792419
"test-17074",0.00886220764368773
"test-17075",0.0425017438828945
"test-61125",0.204254344105721
"test-61124",0.0132138272747397
"test-70662",0.0149662643671036
"test-70663",0.223790377378464
"test-70660",0.0613257437944412
"test-70661",0.0263128280639648
"test-70666",0.0530879460275173
"test-83420",0.013945228420198
"test-70664",0.0491828620433807
"test-70665",0.112316183745861
"test-70668",0.00940618943423033
"test-70669",0.0103488294407725
"test-30868",0.0805209651589394
"test-30869",0.00677813123911619
"test-81527",0.0211700778454542
"test-81526",0.0113024888560176
"test-81521",0.0075713200494647
"test-81520",0.0198497585952282
"test-81523",0.0846071466803551
"test-81522",0.00878494884818792
"test-30860",0.00842486042529345
"test-30861",0.227965831756592
"test-30862",0.185937955975533
"test-30863",0.105444841086864
"test-30864",0.0921613425016403
"test-30865",0.00634831469506025
"test-30866",0.180540546774864
"test-30867",0.0315858758985996
"test-35599",0.010577199049294
"test-8053",0.0783426389098167
"test-8052",0.0101685347035527
"test-8051",0.0408817939460278
"test-8050",0.459407180547714
"test-8057",0.00997365918010473
"test-8056",0.193501606583595
"test-8055",0.0428725890815258
"test-8054",0.00543941184878349
"test-8059",0.0495289526879787
"test-8058",0.0211253594607115
"test-95173",0.0286200866103172
"test-16309",0.0859439522027969
"test-16308",0.0651928558945656
"test-33988",0.148834735155106
"test-33989",0.0235006976872683
"test-16301",0.00766747817397118
"test-16300",0.298766493797302
"test-16303",0.0572733096778393
"test-16302",0.0105182370170951
"test-16305",0.015880087390542
"test-16304",0.0162611361593008
"test-16307",0.0615960247814655
"test-16306",0.0679081976413727
"test-55728",0.18021959066391
"test-55729",0.0578735880553722
"test-55726",0.0150021221488714
"test-55727",0.224227711558342
"test-55724",0.0359142310917377
"test-55725",0.0320941582322121
"test-55722",0.0119988396763802
"test-55723",0.0631944611668587
"test-55720",0.00737867364659905
"test-55721",0.254310607910156
"test-89855",0.0147730354219675
"test-89854",0.0078873373568058
"test-89857",0.0125206308439374
"test-89856",0.0199883319437504
"test-88657",0.00896354578435421
"test-89850",0.00622302014380693
"test-51380",0.0680849105119705
"test-51381",0.0430513247847557
"test-51382",0.191076546907425
"test-51383",0.155412152409554
"test-51384",0.0156609285622835
"test-51385",0.0816626772284508
"test-51386",0.0280947983264923
"test-51387",0.230187520384789
"test-51388",0.0467678792774677
"test-51389",0.00611438928171992
"test-89852",0.0142379775643349
"test-2163",0.0554693043231964
"test-2162",0.144667372107506
"test-90234",0.0156873110681772
"test-47428",0.224934414029121
"test-83522",0.00974308606237173
"test-5399",0.0603687800467014
"test-5398",0.0105721689760685
"test-38899",0.0673021823167801
"test-14013",0.0159475784748793
"test-32299",0.0148825747892261
